provider,question,run,top1,top5,durationMs,error,resultCount,firstUrl
tavily,"Wie hoch ist die aktuelle Jahresarbeitsentgeltgrenze?",1,true,true,602,,10,"https://www.bundesgesundheitsministerium.de/fileadmin/Dateien/5_Publikationen/Praevention/Broschueren/180504_BMG_KV_Ratgeber.pdf"
tavily,"Wie hoch ist die aktuelle Jahresarbeitsentgeltgrenze?",2,true,true,156,,10,"https://www.bundesgesundheitsministerium.de/fileadmin/Dateien/5_Publikationen/Praevention/Broschueren/180504_BMG_KV_Ratgeber.pdf"
tavily,"Wie hoch ist die aktuelle Jahresarbeitsentgeltgrenze?",3,true,true,162,,10,"https://www.bundesgesundheitsministerium.de/fileadmin/Dateien/5_Publikationen/Praevention/Broschueren/180504_BMG_KV_Ratgeber.pdf"
tavily,"Wie hoch war die Jahresarbeitsentgeltgrenze 2025?",1,true,true,149,,10,"https://www.bundesgesundheitsministerium.de/gesetzlich-versicherte"
tavily,"Wie hoch war die Jahresarbeitsentgeltgrenze 2025?",2,true,true,141,,10,"https://www.bundesgesundheitsministerium.de/gesetzlich-versicherte"
tavily,"Wie hoch war die Jahresarbeitsentgeltgrenze 2025?",3,true,true,158,,10,"https://www.bundesgesundheitsministerium.de/gesetzlich-versicherte"
tavily,"Wie hoch ist der Grundfreibetrag 2026?",1,true,true,227,,10,"https://www.bundesfinanzministerium.de/Content/DE/Standardartikel/Themen/Steuern/das-aendert-sich-2026.html"
tavily,"Wie hoch ist der Grundfreibetrag 2026?",2,true,true,145,,10,"https://www.bundesfinanzministerium.de/Content/DE/Standardartikel/Themen/Steuern/das-aendert-sich-2026.html"
tavily,"Wie hoch ist der Grundfreibetrag 2026?",3,true,true,149,,10,"https://www.bundesfinanzministerium.de/Content/DE/Standardartikel/Themen/Steuern/das-aendert-sich-2026.html"
tavily,"Wie hoch ist der aktuelle Mindestlohn?",1,true,true,160,,10,"https://www.mindestlohn-kommission.de/shareddocs/downloads/de/Bericht/fuenfter-bericht.pdf?__blob=publicationFile&v=5"
tavily,"Wie hoch ist der aktuelle Mindestlohn?",2,true,true,152,,10,"https://www.mindestlohn-kommission.de/shareddocs/downloads/de/Bericht/fuenfter-bericht.pdf?__blob=publicationFile&v=5"
tavily,"Wie hoch ist der aktuelle Mindestlohn?",3,true,true,154,,10,"https://www.mindestlohn-kommission.de/shareddocs/downloads/de/Bericht/fuenfter-bericht.pdf?__blob=publicationFile&v=5"
tavily,"Was ist die Beitragsbemessungsgrenze in der Rentenversicherung 2026?",1,true,true,4263,,10,"https://www.deutsche-rentenversicherung.de/Nord/DE/Presse/Pressemitteilungen-und-Pressearchiv/Pressemitteilungen/20251218_Aenderung-RV-01012026"
tavily,"Was ist die Beitragsbemessungsgrenze in der Rentenversicherung 2026?",2,true,true,135,,10,"https://www.deutsche-rentenversicherung.de/Nord/DE/Presse/Pressemitteilungen-und-Pressearchiv/Pressemitteilungen/20251218_Aenderung-RV-01012026"
tavily,"Was ist die Beitragsbemessungsgrenze in der Rentenversicherung 2026?",3,true,true,147,,10,"https://www.deutsche-rentenversicherung.de/Nord/DE/Presse/Pressemitteilungen-und-Pressearchiv/Pressemitteilungen/20251218_Aenderung-RV-01012026"
tavily,"Wie hoch war die Rentenanpassung 2025?",1,true,true,4679,,10,"https://www.deutsche-rentenversicherung.de/DRV/DE/Ueber-uns-und-Presse/Presse/Meldungen/2025/250306-rentenanpassung-2025"
tavily,"Wie hoch war die Rentenanpassung 2025?",2,true,true,148,,10,"https://www.deutsche-rentenversicherung.de/DRV/DE/Ueber-uns-und-Presse/Presse/Meldungen/2025/250306-rentenanpassung-2025"
tavily,"Wie hoch war die Rentenanpassung 2025?",3,true,true,142,,10,"https://www.deutsche-rentenversicherung.de/DRV/DE/Ueber-uns-und-Presse/Presse/Meldungen/2025/250306-rentenanpassung-2025"
tavily,"Wie hoch ist der Kinderfreibetrag 2026?",1,true,true,3634,,10,"https://www.bundesfinanzministerium.de/Monatsberichte/Ausgabe/2026/02/Inhalte/Kapitel-2-Analysen/2-5-wichtigste-steuerliche-aenderungen-2026.html"
tavily,"Wie hoch ist der Kinderfreibetrag 2026?",2,true,true,149,,10,"https://www.bundesfinanzministerium.de/Monatsberichte/Ausgabe/2026/02/Inhalte/Kapitel-2-Analysen/2-5-wichtigste-steuerliche-aenderungen-2026.html"
tavily,"Wie hoch ist der Kinderfreibetrag 2026?",3,true,true,155,,10,"https://www.bundesfinanzministerium.de/Monatsberichte/Ausgabe/2026/02/Inhalte/Kapitel-2-Analysen/2-5-wichtigste-steuerliche-aenderungen-2026.html"
tavily,"Wie hoch ist der allgemeine Beitragssatz zur gesetzlichen Krankenversicherung 2026?",1,true,true,3904,,10,"https://www.bundesgesundheitsministerium.de/beitraege"
tavily,"Wie hoch ist der allgemeine Beitragssatz zur gesetzlichen Krankenversicherung 2026?",2,true,true,169,,10,"https://www.bundesgesundheitsministerium.de/beitraege"
tavily,"Wie hoch ist der allgemeine Beitragssatz zur gesetzlichen Krankenversicherung 2026?",3,true,true,169,,10,"https://www.bundesgesundheitsministerium.de/beitraege"
tavily,"Wie hoch ist der Zusatzbeitrag zur gesetzlichen Krankenversicherung 2026?",1,true,true,6600,,10,"https://www.bundesgesundheitsministerium.de/beitraege"
tavily,"Wie hoch ist der Zusatzbeitrag zur gesetzlichen Krankenversicherung 2026?",2,true,true,145,,10,"https://www.bundesgesundheitsministerium.de/beitraege"
tavily,"Wie hoch ist der Zusatzbeitrag zur gesetzlichen Krankenversicherung 2026?",3,true,true,142,,10,"https://www.bundesgesundheitsministerium.de/beitraege"
tavily,"Was steht in § 32a EStG?",1,true,true,5050,,10,"https://www.gesetze-im-internet.de/estg/EStG.pdf"
tavily,"Was steht in § 32a EStG?",2,true,true,155,,10,"https://www.gesetze-im-internet.de/estg/EStG.pdf"
tavily,"Was steht in § 32a EStG?",3,true,true,149,,10,"https://www.gesetze-im-internet.de/estg/EStG.pdf"
tavily,"Wie hoch ist der Regelbedarf 2026?",1,false,true,4748,,10,"https://www.bmas.de/DE/Service/Gesetze-und-Gesetzesvorhaben/FAQ-Regelbedarfsstufen-Fortschreibungsverordnung-2025/faq-regelbedarfsstufen-fortschreibungsverordnung-2025-art.html"
